rank,team,prob_winner,prob_finalist,prob_semi_finalist,prob_quarter_finalist
1,France,42.3,55.6,60.5,73.3
2,Spain,38.4,54.2,67.6,78.1
3,England,30.8,49.3,63.5,72.8
4,Netherlands,26.8,41.8,47.6,73.3
5,Argentina,25.2,38.2,42.5,78.6
6,Portugal,14.2,45.0,63.2,62.2
7,Belgium,12.9,26.4,35.1,56.3
8,Morocco,9.9,44.3,63.4,57.7
9,Uruguay,7.5,11.3,28.9,47.7
10,Algeria,5.6,8.3,37.0,34.4
11,Norway,5.1,22.2,30.8,39.3
12,Mexico,5.1,4.8,13.5,23.4
13,Switzerland,5.0,5.2,17.5,33.7
14,Germany,4.2,8.5,29.3,36.2
15,Senegal,4.0,34.7,59.6,53.5
16,Ivory Coast,3.0,29.5,38.3,46.0
17,United States,2.8,4.1,15.6,21.9
18,Japan,2.6,9.6,32.2,27.5
19,Turkey,2.2,7.1,27.7,31.4
20,Sweden,2.1,7.3,29.1,55.6
21,Uzbekistan,1.9,3.7,4.7,13.2
22,Iran,1.9,9.7,17.2,19.6
23,Brazil,1.2,5.4,23.4,29.3
24,Panama,1.0,0.6,5.7,11.6
25,Ecuador,1.0,2.0,21.4,34.4
26,Egypt,0.9,6.5,9.6,21.1
27,Czech Republic,0.9,1.5,5.2,25.8
28,Haiti,0.7,0.2,3.4,13.5
29,Ghana,0.7,0.0,3.9,29.9
30,Canada,0.7,0.2,5.2,16.2
31,Cura?o,0.7,0.2,4.6,18.9
32,Iraq,0.6,2.1,2.5,9.4
33,South Korea,0.6,1.4,5.4,14.6
34,Austria,0.6,7.8,12.8,23.3
35,Australia,0.5,3.1,6.4,12.5
36,Qatar,0.3,0.0,3.3,12.8
37,Bosnia and Herzegovina,0.3,0.0,7.4,25.8
38,South Africa,0.3,0.2,3.0,20.3
39,DR Congo,0.3,4.8,5.6,21.0
40,Scotland,0.3,0.3,6.1,23.6
41,New Zealand,0.3,0.0,6.4,15.7
42,Cape Verde,0.3,0.3,6.8,19.9
43,Tunisia,0.3,0.5,3.0,15.0
44,Jordan,0.3,0.0,2.1,9.3
45,Croatia,0.0,5.0,14.7,37.3
46,Colombia,0.0,3.5,13.3,32.7
47,Paraguay,0.0,0.0,7.7,29.7
48,Saudi Arabia,0.0,0.0,2.6,11.3
